Age,Tenure_Months,Monthly_Charges,Total_Charges,Support_Calls,Late_Payments,Usage_Hours,Discount,Complaints,Tenure_to_Age_Ratio,Charges_Deviation,Support_Per_Month,Gender,Contract_Type,Internet_Service,Payment_Method,Churn
47.0,14,29.23,425.7,2,1,179.4,0.0,2,0.29787227704845165,-1.1771211377706159,0.1428570408163994,Female,Month-to-month,No,Mailed check,1
46.0,4,69.74,267.51,1,2,113.9,10.0,1,0.08695650283554286,2.862667193332001,0.24999937500156252,Female,Month-to-month,Fiber optic,Electronic check,1
55.0,26,63.739999999999995,2603.56,0,2,118.9,0.0,0,0.4727271867768751,-36.396884562736716,0.0,Male,Month-to-month,Fiber optic,Mailed check,0
18.0,32,90.43,2835.57,0,1,148.0,10.0,0,1.7777767901240056,1.818465191104636,0.0,Male,One year,Fiber optic,Bank transfer (automatic),0
65.0,4,58.18,225.99,1,1,121.1,15.0,0,0.061538452071007374,1.682641243396887,0.24999937500156252,Female,Month-to-month,DSL,Bank transfer (automatic),1
27.0,11,79.0,875.79,1,0,71.0,0.0,0,0.40740725651583093,-0.6172003479996846,0.09090900826453795,Male,Month-to-month,Fiber optic,Bank transfer (automatic),0
20.0,2,29.11,57.74,4,0,38.1,0.0,1,0.099999950000025,0.24014434927825334,1.9999900000499997,Female,One year,No,Credit card (automatic),0
52.0,38,74.01,2793.34,4,1,129.3,15.0,1,0.7307690902367133,0.5010719760336997,0.1052631301939131,Female,Month-to-month,DSL,Electronic check,1
32.0,49,56.41,2714.86,3,0,143.4,0.0,0,1.5312495214845243,1.0047051847540445,0.061224477301127074,Female,Month-to-month,Fiber optic,Bank transfer (automatic),0
66.0,13,83.55,1076.39,4,1,158.2,0.0,0,0.196969667125808,0.7508329224362029,0.30769207100609924,Male,Two year,Fiber optic,Bank transfer (automatic),0
51.0,57,82.73,4945.18,3,1,135.4,5.0,1,1.1176468396770902,-4.027528639030066,0.05263156971375969,Male,One year,Fiber optic,Bank transfer (automatic),0
40.0,6,66.6,392.06,2,0,93.6,0.0,0,0.14999996250000935,1.2567755720407092,0.33333277777870374,Female,Month-to-month,Fiber optic,Mailed check,1
29.0,43,63.46,2683.12,4,1,192.9,0.0,1,1.4827581093937554,1.0618749763081539,0.0930232341806432,Male,Two year,Fiber optic,Electronic check,0
66.0,8,76.72,635.68,0,1,261.8,5.0,0,0.12121210284665108,-2.7399006751241615,0.0,Male,Two year,Fiber optic,Credit card (automatic),0
28.0,49,54.96,2672.54,1,0,126.4,0.0,0,1.7499993750002232,0.4183784778819515,0.020408159100375693,Female,Month-to-month,DSL,Bank transfer (automatic),0
20.0,34,75.63,2559.84,3,1,167.0,10.0,1,1.699999150000425,0.34061037923224546,0.08823526816609759,Male,Month-to-month,Fiber optic,Credit card (automatic),0
54.0,6,58.23,344.05,1,0,211.9,0.0,0,0.11111109053498323,0.888428902618486,0.16666638888935187,Male,One year,DSL,Electronic check,0
62.0,27,56.96,1504.03,0,0,62.1,0.0,0,0.4354838007284192,1.2552058165904398,0.0,Male,Month-to-month,DSL,Electronic check,0
20.0,22,32.06,695.65,2,0,151.1,0.0,4,1.099999450000275,0.4395598274728094,0.09090904958679565,Male,One year,No,Bank transfer (automatic),0
35.0,72,91.25,6865.9,2,1,57.9,0.0,0,2.057142269387923,-4.109708977818187,0.027777773919753623,Male,Month-to-month,Fiber optic,Electronic check,0
71.0,44,23.37,1041.53,0,1,184.1,5.0,0,0.6197182225748982,-0.3011309838338647,0.0,Female,Two year,No,Electronic check,0
46.0,23,47.12,1040.0,2,1,226.0,5.0,0,0.49999989130437145,1.9026283553789725,0.08695648393196351,Female,Month-to-month,DSL,Electronic check,0
50.0,2,79.91,152.87,3,0,161.3,0.0,0,0.039999992000001594,3.4753821730891303,1.4999925000374998,Male,One year,Fiber optic,Credit card (automatic),0
41.0,56,61.99,3455.35,2,1,175.6,10.0,1,1.3658533254016278,0.28733244690492654,0.03571427933673583,Male,Two year,DSL,Electronic check,0
21.0,1,34.25,34.72,3,1,143.3,0.0,1,0.04761902494332146,-0.46965280347195915,2.9999700002999967,Male,One year,DSL,Credit card (automatic),0
19.0,1,80.04,78.86,1,0,87.7,5.0,1,0.05263155124655198,1.180788592114098,0.9999900000999989,Male,Month-to-month,Fiber optic,Mailed check,1
67.0,46,71.36,3273.99,0,1,55.9,0.0,0,0.6865670617064087,0.18631982036527006,0.0,Male,Month-to-month,Fiber optic,Mailed check,0
63.0,3,45.82,137.18,1,1,233.3,5.0,0,0.04761904006046983,0.09348575504748169,0.3333322222259259,Male,One year,DSL,Electronic check,0
58.0,13,80.68,1080.98,1,2,174.4,5.0,0,0.22413789239001855,-2.472243729043285,0.07692301775152481,Female,Month-to-month,Fiber optic,Bank transfer (automatic),0
37.0,5,24.43,121.95,2,1,210.1,5.0,1,0.1351350986121355,0.04004877990243827,0.39999920000160005,Male,One year,No,Electronic check,0
58.0,40,53.88,2155.38,4,1,107.5,5.0,1,0.6896550535077494,-0.004486528878366869,0.09999997500000624,Female,One year,DSL,Bank transfer (automatic),0
19.0,25,31.65,764.49,2,2,90.9,0.0,0,1.3157887811637994,1.0704122318351033,0.0799999680000128,Male,Month-to-month,No,Bank transfer (automatic),0
20.0,62,41.87,2536.07,5,0,61.0,0.0,0,3.099998450000775,0.9656517587658442,0.08064514828304059,Male,Month-to-month,DSL,Credit card (automatic),1
28.0,3,62.64,188.74,1,0,190.1,5.0,0,0.10714281887756469,-0.27312362292126124,0.3333322222259259,Male,Month-to-month,DSL,Electronic check,1
69.0,46,71.56,3387.06,1,1,97.2,0.0,0,0.6666665700483232,-2.0717231235384475,0.021739125708885716,Female,Month-to-month,Fiber optic,Electronic check,0
49.0,49,59.61,2789.48,3,0,174.9,0.0,1,0.9999997959184089,2.681848352684014,0.061224477301127074,Female,Month-to-month,DSL,Mailed check,0
28.0,9,62.18,570.04,3,0,60.9,15.0,0,0.32142845663269404,-1.1577074025473308,0.3333329629633745,Female,One year,DSL,Credit card (automatic),0
26.0,30,108.26,3315.01,2,1,169.4,5.0,1,1.1538457100593422,-2.240296499901177,0.06666664444445185,Female,One year,Fiber optic,Credit card (automatic),0
39.0,27,85.49,2423.08,2,0,153.1,5.0,1,0.6923075147929448,-4.253670465307238,0.07407404663924198,Female,One year,Fiber optic,Credit card (automatic),0
27.0,11,116.5,1267.06,3,3,120.8,10.0,1,0.40740725651583093,1.3128319883345512,0.2727270247936138,Male,One year,Fiber optic,Bank transfer (automatic),0
68.0,3,86.47,257.05,0,1,222.1,5.0,0,0.04411764057093521,0.786952276825744,0.0,Female,Month-to-month,Fiber optic,Electronic check,1
35.0,14,51.92,725.84,3,0,140.9,20.0,0,0.3999998857143183,0.07432274691232266,0.21428556122459913,Female,Month-to-month,DSL,Electronic check,0
23.0,3,60.12,182.54,1,1,43.8,15.0,0,0.13043472589794528,-0.726463845120513,0.3333322222259259,Female,Month-to-month,DSL,Credit card (automatic),1
58.0,18,89.57,1667.1,1,1,38.8,10.0,1,0.3103447740784872,-3.0466152129915542,0.055555524691375174,Female,Month-to-month,Fiber optic,Electronic check,0
34.0,2,27.12,52.12,1,1,220.5,10.0,0,0.058823512110731724,1.0601302993485078,0.49999750001249993,Female,Month-to-month,No,Mailed check,1
47.0,49,53.74,2748.8,3,0,174.6,0.0,1,1.0425529696695808,-2.3579477351127025,0.061224477301127074,Male,Month-to-month,DSL,Bank transfer (automatic),0
46.0,15,90.46,1397.37,0,1,137.4,0.0,0,0.3260868856332857,-2.697937894708076,0.0,Male,Two year,Fiber optic,Credit card (automatic),0
56.0,5,54.97,261.31,2,1,177.3,0.0,0,0.08928569834183958,2.7081045237909436,0.39999920000160005,Male,Month-to-month,DSL,Electronic check,1
44.0,14,77.92,1069.42,3,0,188.0,0.0,0,0.318181745867785,1.5329117050630572,0.21428556122459913,Male,One year,Fiber optic,Credit card (automatic),0
28.0,14,47.58,685.56,1,1,197.2,15.0,0,0.4999998214286352,-1.3885364510453897,0.0714285204081997,Male,One year,DSL,Credit card (automatic),0
50.0,68,78.64,5196.46,2,1,143.9,10.0,0,1.3599997280000544,2.2214818262526705,0.029411760380623472,Female,One year,Fiber optic,Bank transfer (automatic),0
26.0,31,58.74,1846.78,4,1,103.2,10.0,1,1.192307233727987,-0.8335291698292977,0.1290322164412205,Female,Month-to-month,DSL,Electronic check,1
18.0,11,92.77,1051.77,1,1,156.0,10.0,0,0.611110771605127,-2.84536762239307,0.09090900826453795,Female,Two year,Fiber optic,Bank transfer (automatic),0
19.0,31,86.1,2702.24,1,0,155.6,5.0,0,1.6315780886431113,-1.0690041390309233,0.03225805411030513,Male,Month-to-month,Fiber optic,Electronic check,0
73.0,2,55.71,116.04,2,1,179.2,20.0,0,0.027397256520923764,-2.3097099014504963,0.9999950000249999,Female,Two year,DSL,Bank transfer (automatic),0
59.0,23,67.08,1561.39,1,1,186.3,0.0,1,0.3898304424016199,-0.8064922232642573,0.043478241965981754,Male,Month-to-month,DSL,Credit card (automatic),0
46.0,32,96.27,3134.42,2,1,175.0,0.0,1,0.6956520226843429,-1.6805943904392535,0.0624999804687561,Male,One year,Fiber optic,Electronic check,0
58.0,20,84.16,1734.08,0,0,80.6,10.0,1,0.3448275267538747,-2.543956648021677,0.0,Female,Month-to-month,Fiber optic,Mailed check,0
42.0,6,33.73,195.43,2,0,137.9,0.0,0,0.1428571088435455,1.1583876193539595,0.33333277777870374,Female,Month-to-month,No,Credit card (automatic),1
42.0,25,71.7,1714.88,1,1,141.8,0.0,1,0.5952379535147729,3.104827438069023,0.0399999840000064,Male,One year,Fiber optic,Mailed check,0
41.0,1,111.3,112.95,1,0,119.7,0.0,1,0.024390237953600496,-1.6488705112948878,0.9999900000999989,Male,Month-to-month,Fiber optic,Credit card (automatic),1
49.0,9,62.37,549.84,1,2,175.9,5.0,1,0.18367343190338123,1.2767345480727172,0.11111098765445816,Female,Month-to-month,DSL,Electronic check,1
43.0,10,39.56,414.58,3,0,78.3,10.0,0,0.23255808545160803,-1.897958542041458,0.2999997000003,Female,Month-to-month,DSL,Electronic check,1
18.0,8,57.88,453.51,2,1,196.8,15.0,0,0.4444441975310014,1.1913208608489256,0.24999968750039064,Female,One year,DSL,Bank transfer (automatic),0
23.0,4,111.05,451.75,0,2,80.0,0.0,1,0.17391296786392701,-1.887217656955869,0.0,Female,One year,Fiber optic,Bank transfer (automatic),0
62.0,6,56.07,332.8,2,1,173.4,0.0,0,0.09677417793964871,0.6034257776236984,0.33333277777870374,Male,One year,DSL,Credit card (automatic),0
53.0,22,105.74,2295.47,0,1,147.1,0.0,2,0.41509426130296956,1.4005019724991001,0.0,Female,Month-to-month,Fiber optic,Electronic check,1
20.0,36,71.68,2701.27,1,0,140.1,15.0,1,1.79999910000045,-3.355256934650839,0.027777770061730538,Female,Month-to-month,DSL,Electronic check,0
30.0,12,65.64,782.11,1,0,119.0,0.0,0,0.3999998666667111,0.464220979815849,0.08333326388894677,Female,Month-to-month,Fiber optic,Electronic check,0
31.0,19,30.39,599.08,1,1,148.3,0.0,0,0.6129030280957974,-1.1405097207843582,0.05263155124655198,Male,One year,No,Credit card (automatic),0
40.0,36,105.19,3815.76,2,1,114.3,0.0,1,0.8999997750000561,-0.8033038907489214,0.055555540123461075,Male,One year,Fiber optic,Mailed check,0
54.0,9,100.29,933.57,0,0,172.0,5.0,1,0.16666663580247484,-3.4398847445725096,0.0,Female,Month-to-month,Fiber optic,Mailed check,1
27.0,25,96.4,2496.24,2,1,108.4,5.0,1,0.9259255829905249,-3.449560060175969,0.0799999680000128,Female,Two year,Fiber optic,Credit card (automatic),0
47.0,20,107.26,2179.09,2,2,237.6,5.0,0,0.425531824354931,-1.6944455227772437,0.099999950000025,Female,One year,Fiber optic,Electronic check,0
23.0,1,24.86,25.92,0,0,140.9,0.0,0,0.043478241965981754,-1.0597408025919748,0.0,Female,Month-to-month,No,Mailed check,0
63.0,35,54.53,1912.43,3,1,117.3,5.0,0,0.555555467372148,-0.11084153118812878,0.08571426122449678,Female,Month-to-month,DSL,Mailed check,0
59.0,1,62.73,63.58,0,3,56.4,0.0,1,0.01694914966963565,-0.849364206357933,0.0,Male,Two year,DSL,Credit card (automatic),0
43.0,30,32.65,974.22,3,1,170.6,0.0,2,0.697674256354824,0.1760108246630523,0.09999996666667778,Female,Month-to-month,No,Electronic check,1
42.0,25,67.22,1703.99,1,1,89.5,0.0,0,0.5952379535147729,-0.9395727361709021,0.0399999840000064,Male,Two year,DSL,Credit card (automatic),0
62.0,42,97.74,4277.35,1,0,127.3,0.0,0,0.677419245577541,-4.101642418656567,0.023809518140590916,Male,One year,Fiber optic,Credit card (automatic),0
54.0,3,87.05,260.79,2,0,126.3,0.0,1,0.05555554526749162,0.12028976570077532,0.6666644444518518,Female,Two year,Fiber optic,Electronic check,0
66.0,72,58.11,4019.38,4,0,159.7,5.0,4,1.0909089256198596,2.2852855312103415,0.055555547839507245,Female,Month-to-month,DSL,Credit card (automatic),1
51.0,72,29.73,2097.59,0,1,183.7,0.0,0,1.4117644290657982,0.5968096018319997,0.0,Male,Month-to-month,No,Mailed check,0
55.0,9,84.14,787.66,2,0,143.5,5.0,1,0.16363633388430293,-3.377680535910514,0.22222197530891633,Male,Two year,Fiber optic,Electronic check,0
46.0,38,82.9,3040.69,2,0,194.9,15.0,0,0.8260867769376571,2.8818631626675995,0.05263156509695655,Female,One year,Fiber optic,Electronic check,0
63.0,26,93.89,2494.82,1,1,242.7,5.0,1,0.4126983471907385,-2.06457847900829,0.03846152366864474,Female,Month-to-month,Fiber optic,Electronic check,0
59.0,3,18.79,55.93,2,0,97.8,5.0,0,0.05084744900890695,0.14672881090396217,0.6666644444518518,Male,Two year,No,Electronic check,0
50.0,49,24.73,1239.14,3,2,215.6,0.0,1,0.9799998040000392,-0.558566267639538,0.061224477301127074,Female,One year,No,Bank transfer (automatic),0
29.0,41,47.86,1877.1,3,2,197.8,10.0,1,1.4137926159335807,2.0770843372965118,0.0731707138608015,Male,Two year,DSL,Mailed check,0
48.0,72,18.0,1236.35,1,1,134.9,0.0,0,1.499999687500065,0.8284746071563056,0.013888886959876811,Male,Month-to-month,No,Electronic check,0
19.0,2,82.75,168.08,1,1,103.2,20.0,0,0.10526310249310396,-1.289579802100988,0.49999750001249993,Male,Month-to-month,Fiber optic,Mailed check,1
30.0,65,65.91,4239.96,1,0,181.3,0.0,0,2.166665944444685,0.679856189252888,0.015384613017751844,Female,Month-to-month,DSL,Mailed check,0
63.0,17,84.31,1426.61,2,1,205.5,0.0,1,0.26984122700932905,0.3918140695211463,0.11764698961941787,Female,One year,Fiber optic,Electronic check,0
18.0,1,27.77,27.69,1,0,193.8,0.0,1,0.055555524691375174,0.08027689723102682,0.9999900000999989,Male,Two year,No,Mailed check,0
68.0,2,63.7,123.13,0,2,188.2,15.0,0,0.029411760380623472,2.1353078234608915,0.0,Female,Month-to-month,DSL,Mailed check,1
60.0,18,34.9,615.87,3,0,68.5,15.0,0,0.29999995000000834,0.6850190083227687,0.16666657407412552,Male,Month-to-month,No,Bank transfer (automatic),0
28.0,10,54.84,531.79,5,1,171.8,10.0,0,0.3571427295918823,1.6610531789468226,0.49999950000050003,Female,One year,DSL,Electronic check,0
29.0,12,61.74,735.75,1,0,232.4,10.0,0,0.41379296076104805,0.4275510937074216,0.08333326388894677,Male,One year,DSL,Electronic check,0
23.0,2,89.41,177.82,3,2,120.5,0.0,2,0.08695648393196351,0.5004445477772634,1.4999925000374998,Male,Month-to-month,Fiber optic,Bank transfer (automatic),1
39.0,72,20.23,1447.81,0,1,100.4,10.0,1,1.8461533727811863,0.1215305706207559,0.0,Male,Two year,No,Mailed check,0
49.0,3,56.1,166.24,2,1,139.7,15.0,0,0.061224477301127074,0.6868513771620783,0.6666644444518518,Male,Month-to-month,DSL,Bank transfer (automatic),1
48.0,14,83.12,1128.85,1,0,108.0,15.0,1,0.2916666059027904,2.4879147372037664,0.0714285204081997,Female,Month-to-month,Fiber optic,Credit card (automatic),1
42.0,5,43.71,228.87,4,1,123.4,0.0,1,0.11904759070295459,-2.0639084521830995,0.7999984000032001,Male,Month-to-month,DSL,Bank transfer (automatic),1
44.0,36,55.07,2013.22,1,0,104.8,0.0,0,0.8181816322314471,-0.852762243677148,0.027777770061730538,Male,Month-to-month,DSL,Electronic check,0
71.0,1,75.68,75.25,1,0,210.3,0.0,0,0.014084505058520413,0.4307524924750936,0.9999900000999989,Male,One year,Fiber optic,Bank transfer (automatic),0
70.0,4,61.84,242.6,3,1,223.1,5.0,0,0.057142848979593,1.1901516246209383,0.7499981250046875,Female,Month-to-month,DSL,Credit card (automatic),1
23.0,1,75.06,75.38,1,2,72.2,0.0,1,0.043478241965981754,-0.31924620753791544,0.9999900000999989,Male,Month-to-month,Fiber optic,Electronic check,1
51.0,4,30.16,126.32,4,0,74.7,10.0,0,0.07843135717032212,-1.4199210501973774,0.9999975000062501,Male,Month-to-month,No,Bank transfer (automatic),1
72.0,1,30.43,31.33,2,1,146.8,5.0,0,0.013888886959876811,-0.8996867031329643,1.9999800001999979,Male,Month-to-month,No,Credit card (automatic),1
29.0,44,89.04,3922.55,3,0,87.1,10.0,0,1.5172408561238426,-0.10884337526286458,0.06818180268595393,Female,Month-to-month,Fiber optic,Electronic check,1
70.0,16,63.31,983.91,0,0,143.1,0.0,1,0.228571395918372,1.81566343396036,0.0,Male,Month-to-month,Fiber optic,Electronic check,0
52.0,17,58.62,970.88,0,0,184.2,5.0,0,0.3269230140532665,1.5094453591497867,0.0,Female,Month-to-month,DSL,Mailed check,0
50.0,50,47.63,2364.87,2,1,147.7,10.0,1,0.99999980000004,0.33260945947811393,0.039999992000001594,Female,One year,DSL,Mailed check,0
18.0,10,116.23,1189.32,2,0,208.3,5.0,1,0.5555552469137517,-2.7018810681189223,0.1999998000002,Female,Month-to-month,Fiber optic,Electronic check,1
22.0,22,57.25,1290.04,2,0,194.5,5.0,0,0.9999995454547521,-1.3881551644749237,0.09090904958679565,Male,Month-to-month,DSL,Mailed check,0
33.0,39,97.82,3833.67,1,0,139.0,5.0,1,1.1818178236915684,-0.4792055643062696,0.025641019066405365,Male,Two year,Fiber optic,Credit card (automatic),0
35.0,6,93.42,576.22,1,1,52.7,0.0,0,0.17142852244899356,-2.6165066058223374,0.16666638888935187,Female,Two year,Fiber optic,Bank transfer (automatic),0
62.0,8,83.77,700.24,1,0,146.2,0.0,0,0.12903223725286495,-3.759890587636775,0.12499984375019532,Male,Two year,Fiber optic,Credit card (automatic),0
36.0,15,85.87,1314.14,1,3,172.7,5.0,0,0.41666655092595806,-1.7392749271500492,0.06666662222225185,Female,Month-to-month,Fiber optic,Bank transfer (automatic),0
67.0,22,45.65,1038.9,1,0,176.2,20.0,1,0.32835815994654327,-1.5727058078610057,0.04545452479339782,Male,One year,DSL,Credit card (automatic),0
31.0,9,42.35,373.29,2,2,194.6,0.0,1,0.29032248699274615,0.8733794184673087,0.22222197530891633,Female,Month-to-month,DSL,Mailed check,1
31.0,1,18.51,18.68,0,1,122.6,15.0,0,0.03225805411030513,-0.16981320186797788,0.0,Male,Month-to-month,No,Electronic check,1
68.0,1,91.56,89.67,1,1,132.5,10.0,0,0.014705880190311736,1.8908966910330918,0.9999900000999989,Female,Month-to-month,Fiber optic,Mailed check,1
25.0,8,55.19,446.85,3,1,216.6,0.0,0,0.3199998720000512,-0.6661801797747842,0.37499953125058594,Female,Month-to-month,DSL,Credit card (automatic),0
68.0,13,59.77,774.4,2,0,128.1,15.0,0,0.19117644247405258,0.2008150532191948,0.15384603550304962,Female,Month-to-month,DSL,Electronic check,0
23.0,10,94.4,974.38,0,0,115.3,0.0,0,0.43478241965981757,-3.037902562097429,0.0,Male,Two year,Fiber optic,Mailed check,0
42.0,17,65.68,1115.55,1,1,188.2,10.0,2,0.4047618083900456,0.059450365029206864,0.058823494809708936,Female,One year,Fiber optic,Credit card (automatic),0
26.0,22,49.09,1108.04,1,1,115.1,0.0,0,0.8461535207101843,-1.27543165207652,0.04545452479339782,Male,One year,DSL,Mailed check,0
22.0,1,39.55,37.75,0,1,109.4,20.0,1,0.04545452479339782,1.800377496225039,0.0,Male,Two year,DSL,Electronic check,0
30.0,72,83.74,6216.71,1,0,88.5,0.0,0,2.399999200000267,-2.6031824523357727,0.013888886959876811,Female,One year,DSL,Mailed check,0
72.0,31,85.06,2652.09,1,1,120.4,0.0,2,0.43055549575618113,-0.49126272539912463,0.03225805411030513,Male,One year,Fiber optic,Electronic check,0
69.0,4,71.28,282.13,2,0,110.1,15.0,2,0.05797100609115854,0.7476763308091705,0.49999875000312505,Male,One year,Fiber optic,Electronic check,0
67.0,24,69.19,1647.14,1,1,182.5,0.0,0,0.3582089017598654,0.5591952628353027,0.04166664930556279,Male,Month-to-month,Fiber optic,Electronic check,0
35.0,13,23.69,313.14,1,1,94.9,0.0,1,0.37142846530615276,-0.3976737787124769,0.07692301775152481,Male,One year,No,Electronic check,0
32.0,38,89.2,854.12,2,0,151.0,5.0,0,1.187499628906366,66.72316380969374,0.05263156509695655,Male,Two year,Fiber optic,Credit card (automatic),0
61.0,19,62.2,1217.26,2,1,119.4,0.0,0,0.3114753587745313,-1.8662820703778493,0.10526310249310396,Male,Month-to-month,DSL,Bank transfer (automatic),0
32.0,4,79.35,333.01,2,0,138.5,5.0,0,0.1249999609375122,-3.9022918692703428,0.49999875000312505,Female,Month-to-month,Fiber optic,Electronic check,1
34.0,15,100.87,1464.39,4,0,161.7,10.0,1,0.44117634083048796,3.244065083956613,0.2666664888890074,Female,One year,Fiber optic,Mailed check,0
68.0,43,73.28,3252.0,1,1,165.3,10.0,0,0.6323528481834046,-2.3478893888629244,0.0232558085451608,Female,Month-to-month,Fiber optic,Electronic check,1
52.0,66,77.54,5254.86,0,0,119.6,5.0,0,1.2692305251479759,-2.079078845594097,0.0,Female,One year,Fiber optic,Mailed check,0
41.0,20,62.81,1245.41,0,1,55.1,5.0,0,0.48780475907200993,0.5395311352344265,0.0,Female,Month-to-month,DSL,Mailed check,0
68.0,8,105.9,868.96,0,4,100.5,0.0,0,0.11764704152249389,-2.7198642251697294,0.0,Female,Month-to-month,Fiber optic,Credit card (automatic),1
69.0,5,77.71,405.14,1,1,104.9,15.0,0,0.07246375761394817,-3.3178379443241255,0.19999960000080003,Male,Month-to-month,Fiber optic,Electronic check,1
69.0,4,18.0,70.7,1,0,134.9,0.0,0,0.05797100609115854,0.3250441873895298,0.24999937500156252,Female,Month-to-month,No,Mailed check,1
